iter	Logloss
0	0.6840312195
1	0.672930603
2	0.6609992218
3	0.6489164734
4	0.6378953552
5	0.6286240387
6	0.6179321289
7	0.6083545685
8	0.5985531998
9	0.5879996109
10	0.5792561722
11	0.570075531
12	0.5604320526
13	0.5500469971
14	0.5419188309
15	0.5335488129
16	0.524888916
17	0.5167614746
18	0.5094171524
19	0.5028009796
20	0.4963234711
21	0.488003273
22	0.4806976318
23	0.4749835968
24	0.4686315918
25	0.4616926956
26	0.4561004639
27	0.449080925
28	0.4442236328
29	0.4394807434
30	0.4336717987
31	0.4279087448
32	0.4218950272
33	0.4163087845
34	0.411980896
35	0.4065891647
36	0.4009292984
37	0.3955712891
38	0.3900645065
39	0.384756546
40	0.3802425766
41	0.3763214874
42	0.3717928696
43	0.3670378876
44	0.3632140732
45	0.3592746735
46	0.3553095245
47	0.35217453
48	0.3490146637
49	0.3452960968
50	0.3427879333
51	0.3396298218
52	0.3355414581
53	0.3317578125
54	0.3289407349
55	0.325639534
56	0.3225092697
57	0.3200884628
58	0.3165860748
59	0.3137020874
60	0.3102051926
61	0.3077678299
62	0.304139595
63	0.300764637
64	0.2977797127
65	0.2950174904
66	0.2927927017
67	0.2906638336
68	0.2886359215
69	0.2862642288
70	0.2844900894
71	0.2819097137
72	0.2798452759
73	0.2772740364
74	0.2752618027
75	0.2733009338
76	0.2712709808
77	0.2692238617
78	0.2668096733
79	0.2648178864
80	0.2623136902
81	0.2599199867
82	0.2576302719
83	0.2553503799
84	0.2533126259
85	0.2515286636
86	0.2496663666
87	0.2476454353
88	0.2457576752
89	0.2437828445
90	0.2421263123
91	0.2403926849
92	0.2386351776
93	0.2368901062
94	0.2353376961
95	0.233731842
96	0.2320111275
97	0.2302246094
98	0.228659668
99	0.2272670746
100	0.2257513809
101	0.2242961502
102	0.2234893036
103	0.2220789528
104	0.2203503799
105	0.2190737534
106	0.217715683
107	0.2163534164
108	0.2155252266
109	0.2143260002
110	0.2129163742
111	0.2114516258
112	0.2103220367
113	0.2093332291
114	0.2080789566
115	0.2070159531
116	0.2058925819
117	0.204452343
118	0.2034899712
119	0.202339592
120	0.2015804672
121	0.2007514954
122	0.1999176025
123	0.1987529373
124	0.1978734398
125	0.1969160461
126	0.1956523514
127	0.1944256973
128	0.1935240936
129	0.1926034546
130	0.1915869713
131	0.1906100082
132	0.1896161079
133	0.1886805916
134	0.1879069901
135	0.1869016838
136	0.1858209229
137	0.1849987984
138	0.1839215851
139	0.1828358078
140	0.182122612
141	0.1811468124
142	0.1801491737
143	0.1791174507
144	0.1781481934
145	0.1773570251
146	0.176649437
147	0.1759423065
148	0.1750762558
149	0.1741401672
150	0.1731648254
151	0.1723588181
152	0.1712888908
153	0.1705488777
154	0.1697380447
155	0.1689523315
156	0.1680953026
157	0.1674835396
158	0.1666758347
159	0.1660405922
160	0.1652018929
161	0.1644198418
162	0.1638501358
163	0.1631111145
164	0.1623812103
165	0.1615549278
166	0.1607595634
167	0.1599938393
168	0.159434185
169	0.1585978603
170	0.1580848122
171	0.1574833775
172	0.156878767
173	0.1562156773
174	0.1555957413
175	0.1550549126
176	0.1541994476
177	0.1536246967
178	0.1531727314
179	0.1524674416
180	0.1518021965
181	0.1513555241
182	0.1508396721
183	0.1503054428
184	0.1498095226
185	0.1491595936
186	0.1486634064
187	0.1481204224
188	0.1474194145
189	0.1468514824
190	0.1462595749
191	0.1457257271
192	0.1451510048
193	0.1445111656
194	0.1441038513
195	0.1435418987
196	0.1429765224
197	0.1423418522
198	0.1418333054
199	0.1413635445
200	0.1407781792
201	0.1404087448
202	0.1399466419
203	0.1393053532
204	0.1387670612
205	0.138360672
206	0.1377990437
207	0.137389679
208	0.1368100452
209	0.1361625099
210	0.1356310463
211	0.1350820541
212	0.1345422554
213	0.1340689087
214	0.1335427666
215	0.1329663944
216	0.1324847603
217	0.1321341419
218	0.1317743397
219	0.1314294434
220	0.1309321213
221	0.1306721306
222	0.1303564072
223	0.1298599815
224	0.1294006538
225	0.1289769173
226	0.1283908558
227	0.1279290009
228	0.1274032593
229	0.1269864941
230	0.1265649509
231	0.126246109
232	0.1257419205
233	0.1253638744
